userID,gameID,prediction
u53954956,g39394945,4.258047085034755
u05348113,g30314000,3.355320436100897
u37082972,g78278951,4.068938828924622
u04896826,g52620301,3.7458672132041064
u00656603,g33872505,4.317371422111041
u63686582,g01086845,4.131899239258567
u75616235,g34147651,3.926488273363339
u53621137,g25170902,3.9266517652470108
u06231068,g20944046,3.6689949276442326
u79311898,g07599128,4.7722267569004675
u31245260,g86565202,3.699413703931695
u80605925,g69433247,4.624031577434235
u82918148,g19179172,3.2520341928578236
u99292068,g24982722,4.032738594921625
u51851225,g16967024,2.2628516231309046
u54443606,g92594366,4.983775890796556
u78884289,g01959969,4.570642250437689
u49508040,g24850971,4.099512776132546
u93608656,g66712584,4.222715342659862
u55525583,g89876143,5.177158310879862
u29097470,g83627560,4.513671129491319
u31455231,g84397720,2.7960604420606927
u51147740,g33072745,3.094844996993804
u38477510,g49167205,4.111626801053794
u63534910,g70232376,3.1183266341405815
u86962483,g48350599,3.5209363740928654
u57851139,g82668863,3.9319079939374713
u26345786,g62722327,2.0670584380431682
u29097470,g24849398,4.513671129491319
u79499783,g01549519,5.659378387633195
u65891971,g00131880,3.4128644649313973
u81480672,g57898966,4.709014258379584
u79668672,g37255956,4.613203116635261
u61446752,g49387258,4.363465608691255
u78081211,g47227534,3.8845788933756547
u71363357,g57791098,4.273537743417912
u58142119,g08511321,3.01477369422099
u36684316,g99526401,4.978897709851665
u27325456,g92454558,3.711447842459358
u86881125,g98534046,3.3230704486721314
u79525996,g68132896,2.045293127844702
u28885642,g32264946,3.0337819501371954
u55261110,g03600372,3.921122949490309
u30197899,g56289849,3.355967419509391
u94229758,g77960728,3.8460996718875298
u67698558,g51682801,4.046968970399851
u59380472,g46932837,4.033232754786229
u78376250,g61434161,4.052140453059447
u30008524,g17210393,4.142288647123575
u15010009,g22764090,2.6457859288599055
u97246800,g11335333,4.3424351064084
u80985919,g82616432,5.34986823263776
u11801346,g47086763,2.0774724799377906
u86276997,g00187437,4.947471542788165
u54312176,g82994209,3.9285682762735
u25796796,g19972407,3.642431833654517
u43809945,g11862712,3.573535303404012
u65519599,g67274965,2.8544174479865787
u53619060,g53996086,2.619464600458956
u73172986,g19179172,3.2414903172566722
u23258570,g63986135,4.362064968809426
u07448801,g85076753,4.9026860042444165
u60956035,g79499736,3.1306889042304307
u07815976,g24479985,2.927131141092073
u51320485,g40531835,3.8973404216669674
u80545419,g61018623,3.6612063573157565
u18820716,g18932527,4.10382184247505
u93324597,g19377155,3.4067272056015154
u20908732,g88534444,3.2441231612069563
u89844264,g77806076,4.284703016094807
u04896826,g89492775,3.7458672132041064
u61971348,g51770536,4.997715214931192
u82039751,g79499736,5.122235505673016
u24506196,g75526007,4.0639914356451685
u65584947,g38414526,2.8760427279613108
u07831990,g17215684,1.6425715304590058
u52414577,g70906782,4.288065515534431
u07534100,g52140787,2.8505298415343114
u88646578,g10183897,3.641545218541139
u71532684,g83517324,1.898216487085888
u49076616,g89288288,3.8407007869869325
u30562362,g66258359,3.688175807473186
u35062795,g68808834,5.584190675094153
u59868146,g12848687,3.6462231895569026
u93450281,g06235078,3.6184193403634217
u98892048,g74412462,3.4230490373121056
u24596409,g67857266,4.429214556131485
u17136292,g57588908,1.3519325534337097
u33186374,g27786951,2.7230730735326203
u28161138,g30645652,4.010301848894958
u13506006,g96497023,2.74959249301562
u11593267,g65794132,2.941121825157322
u22168669,g38230643,2.5471630658419664
u52828833,g39422502,3.798821335769722
u26858759,g67696680,3.39445940731238
u03997304,g48657523,4.266368984957571
u76927802,g85252310,3.68180573048787
u98637126,g10126403,3.7859117714627337
u61230352,g51830853,4.20686035016187
u15843139,g33591260,4.466418622287471
u56950420,g41348232,3.2524566681471505
u16209840,g71192260,2.8134585846950495
u45118952,g26104453,4.082382783122924
u73088534,g28846994,3.231694730201303
u78081211,g47446961,3.8845788933756547
u10763263,g00288786,2.566822151505013
u89283513,g80808634,4.292509614590127
u20237145,g35984506,3.9005702018701047
u14803172,g37422652,3.264258150150666
u05748155,g25051247,2.6002928289652525
u87833081,g04423005,2.458380685649789
u49961321,g41445437,3.7772890756091315
u98232426,g05031080,4.375034837115425
u60717700,g83737994,4.3524537415750455
u18390082,g81608348,4.230079426489491
u66627551,g53461537,4.225081514373003
u33533671,g57303786,2.6322408357143674
u74000794,g10773791,3.5448069102645294
u92136099,g89200271,5.109903928118611
u40701544,g67170903,2.0499425390120267
u66524517,g49636917,2.736584931442204
u13888687,g03420056,4.77731182091944
u44657132,g90898833,3.817783535258496
u29141810,g36707721,2.6855906991086247
u89709906,g47087082,4.348662335871287
u93664858,g00663854,5.6389085341248295
u18475136,g46602286,4.025614526083956
u58214253,g16097342,3.4753572973864277
u51962149,g03207903,3.8110233790665884
u71038765,g15881340,2.0174146308999137
u35351330,g57834425,4.8228826966602165
u24654358,g03207903,2.86275061598679
u50722734,g17074600,3.203706534168687
u12849065,g39921149,4.117598795753302
u53590702,g25357537,2.609737451439302
u57020872,g81608348,3.4525375169570314
u78735646,g27093115,2.572496011287562
u95535386,g32490205,3.471208872982473
u47146279,g36958384,3.6506585335660153
u58981182,g17361564,4.313803231436141
u64072664,g11473691,4.571299684249299
u20249098,g35984506,4.768792717948225
u03556571,g39930645,3.733999927908252
u25087987,g58521117,2.89965054066342
u55497492,g87795702,4.252736162133925
u68579841,g15547870,2.752174817051916
u14744614,g12104166,4.554891428917821
u21023214,g74112521,3.6924734055419424
u55659468,g16543743,4.3818633132292915
u07147711,g40499587,3.6619860330290193
u79131192,g42523222,4.098170211406337
u19615676,g22313283,2.9495769242073955
u13370974,g68594066,3.7324070836012297
u83271476,g10685659,3.6852306175302925
u73944730,g31541380,1.2898049072186464
u85898544,g10773791,3.6122458880275277
u70853810,g46950698,4.307155953736534
u44674977,g11862712,3.8583514152646825
u93915033,g63858284,4.00348483590396
u56274213,g04462740,4.621654007788392
u95908384,g02903254,4.221176362925953
u58231757,g86565202,2.8933550822162446
u77223935,g34859353,2.4967524226712388
u11801346,g46287090,2.0774724799377906
u38208888,g00605015,2.433192874056033
u34924368,g32579898,4.282847314839453
u82441061,g18295757,3.124936263824393
u20316991,g92948097,3.162682519060845
u13290513,g78355069,3.3527912576145176
u53281387,g39055346,2.453404430894747
u41006818,g02903254,3.4401518827406457
u90019639,g51283481,4.169992358057112
u39369505,g51367911,5.082787314682364
u01058814,g35881004,5.126195145239529
u35902127,g37422652,4.136345636473962
u18639863,g34477578,3.4000514806036155
u77580495,g68302537,3.9091944056989916
u63468748,g89998902,3.0951746311214303
u08403032,g81608348,3.3290345695226167
u68854619,g37422652,4.206114784038512
u48925924,g73265847,1.8694332649351402
u53420470,g65170299,2.654611125326586
u88971607,g68594066,1.1470332770961265
u40669201,g16967024,3.824622844086471
u98268996,g53715495,4.048330096585432
u33109625,g03167855,3.813013872150553
u04859442,g87795702,4.436937331225332
u89226410,g15881340,2.7158270591610973
u46866278,g42862258,2.0719211213661204
u59635193,g06097413,5.27398290498499
u65355271,g08961506,4.548979922106316
u22098983,g97490319,4.554518649587299
u67497326,g65905047,4.258886969058125
u25980010,g29494592,2.980872208911137
u33186374,g16320816,2.7230730735326203
u77923984,g61647686,2.8086468588489497
u55236697,g43689131,2.0010230417447468
u41883931,g91479688,5.136670752865708
u60235931,g28788625,3.9315926581035137
u25493703,g05463839,4.480350757360419
u45342690,g08257375,1.792930648854365
u20630167,g36222633,4.033492555060045
u11697463,g17514824,1.9520960363499018
u10803498,g05900475,2.6193362193970082
u96252137,g16586637,3.131408804937971
u61683676,g35296108,3.807839201920679
u15684380,g24849398,3.262698221257708
u22189740,g18827702,4.150342593794118
u07755492,g00785638,2.8496104409475675
u31909621,g35050376,3.33229077922171
u79574037,g24226987,3.6489205187411615
u44272900,g49157768,3.2752774677629564
u84133862,g04477361,5.255544519765421
u79692224,g68594066,3.8635790092906803
u09860579,g32264946,4.385286664682004
u33746699,g27865586,2.0375781961699966
u11421567,g89465021,4.770148444592757
u23800330,g22284227,6.098080534670069
u87010980,g41905064,3.926184271623993
u20659941,g03136155,3.073974168822995
u59883445,g82275622,5.161343345919452
u72752222,g53223749,5.373356619920384
u74610114,g92469827,3.7557939998465546
u42896872,g42111697,3.692566385746821
u80541052,g15618317,4.19392995045304
u11726116,g30645652,4.4106820557936
u54479503,g75228197,4.166945067484677
u28885951,g37790060,1.6937378509498782
u19161130,g61004361,4.614060596609672
u38726434,g15533487,3.2283509489449473
u24074275,g79735883,3.4336139213495116
u72672090,g12104166,2.8309180190989487
u04136858,g33165761,4.069378103758528
u79638535,g01660600,4.554020423397943
u74896741,g89012109,4.326629806608
u91022469,g82668863,3.7253403057597136
u53669213,g50690816,2.545498495209464
u45990070,g97578901,2.41419773950073
u59868146,g24982722,3.6462231895569026
u78369854,g22386746,4.1948600725785665
u37140042,g69666503,4.084608826574981
u08419312,g15881340,5.6262366523684095
u97831694,g07132329,2.3453086811065607
u71367785,g90301006,2.8351222554413886
u52704336,g47205010,4.156672967797008
u34540026,g77400036,4.5042823347607435
u99720149,g06266910,2.7926213791058467
u68397942,g68959096,2.894077204005738
u94408928,g83425645,3.763526985426946
u50097048,g73084431,3.921188490750449
u06509269,g05914065,4.014428831638623
u65746127,g64596037,3.0940696306923865
u35226120,g02903254,3.3415988612016534
u93029368,g76745472,4.3429712983856845
u24810171,g30998929,1.7024287719096296
u73868850,g94517064,2.5693518777842197
u29419712,g02141122,4.213845588137754
u41713397,g19475656,3.665883530281278
u62939901,g66086214,3.2089134024681534
u80513291,g84770347,1.6571196454616632
u54111399,g15536656,4.438111103671372
u90109995,g25051247,2.925341720829906
u45102457,g98969338,3.435223307576082
u51962149,g58690245,3.8110233790665884
u34042649,g34193208,4.33698504579154
u26826528,g52454443,4.213940111466881
u19544357,g99526401,5.030785047177207
u39933915,g02141122,1.516646843792534
u18417633,g15881340,2.9288395195781285
u65310292,g12667678,4.0404072066862495
u71766808,g77873555,2.60542997744622
u04938777,g47352460,4.042884973879863
u92729375,g32799642,3.65165664020061
u10036796,g00500020,3.5296743878529226
u40118306,g67840560,2.606655554447818
u42908769,g26192910,1.9094006717416783
u57510806,g66324364,3.612050833679565
u58222580,g39366834,4.064617004386007
u13676003,g82501962,3.9042725805897667
u35233913,g51322209,4.444861563408583
u50508753,g68302537,4.496128395932876
u96852472,g45519076,2.4700139628549653
u58231757,g37422652,2.8933550822162446
u05606206,g24479985,4.352769168526839
u15839922,g83853612,3.1573902394001947
u94172939,g23109078,3.0374502597112794
u47661995,g08961506,2.880256226799821
u20608927,g30214084,3.233935186372181
u54101096,g62180900,4.123068441682395
u01299005,g87393910,3.3177414197253725
u41753926,g48165258,3.392059081135442
u97232818,g63149989,3.4438339484981006
u73718543,g65905047,4.6214435954883335
u33071757,g03136155,3.1269797833382333
u14312444,g47446961,4.0013022807875025
u97764793,g64755089,3.3136479446611555
u04057529,g57734956,4.557872731724529
u37098825,g66197269,4.298692941168204
u99261127,g02141122,3.7716381986457614
u01590632,g69081883,4.3149771330961695
u12934716,g97490319,3.5758560782315354
u07001309,g79333823,3.4270457156883487
u45990070,g34949160,2.41419773950073
u62637431,g45468788,3.2926815906280806
u51872234,g15714062,4.005374509743933
u68006030,g45792269,3.583060647474822
u93175909,g16903439,4.232829729375388
u34563633,g67362844,2.633677373296588
u71732953,g68967575,2.6489656618858763
u43875369,g57734956,5.195266897948298
u08026561,g15870705,4.115918606515432
u05952220,g75228197,4.431477388303464
u44824365,g22832209,2.247874713295478
u04495704,g25169928,2.7682659777984004
u95351735,g68349895,3.5847268495178226
u40118306,g91668444,2.606655554447818
u49221165,g35366649,4.411732165318507
u20383715,g66197269,4.017621970660942
u87126531,g19759241,5.674288126379355
u38726434,g24816539,3.2283509489449473
u67535946,g56127438,3.6230747404372416
u85894312,g02273341,3.649602452796192
u29576207,g89492775,2.6582199896235195
u12444225,g74105866,2.4476167811106384
u23546625,g21582704,3.124768469330848
u47650764,g33776814,4.516204969002292
u31573679,g68420270,2.4697457367637585
u11572970,g88529278,4.320717013519087
u42519625,g51322209,2.5350920015376888
u84257994,g29567022,4.739750777922211
u96894194,g01373359,4.911528129279163
u89526470,g16087475,4.348982610537694
u02906788,g19425343,3.709753571495192
u09331754,g34122842,3.351590346231386
u41793614,g09569977,3.239735489241859
u53258669,g97310160,3.0251828138915413
u53001852,g68594066,4.035201116389234
u65982776,g37422652,4.2554618833897875
u42087150,g76745472,4.196737367437216
u79252682,g33591260,4.124466049043344
u35602530,g61264440,2.683941831196415
u99215978,g60186029,3.8904231451717286
u24464327,g88529278,3.641851596589097
u75148448,g38168420,2.2365774327990184
u49277361,g22839997,3.831511625913365
u08404856,g58072288,3.85975225697945
u13888687,g96830890,4.77731182091944
u36075516,g26730287,3.2477722421237667
u11588645,g26911208,3.8158289594338535
u02675249,g07047848,4.069892092640254
u86535784,g24194110,4.031719646769983
u54307959,g21544048,3.167077504197075
u04466631,g73199890,3.340124797009564
u27205339,g69849525,2.990301936651538
u61709204,g73542870,3.5095676321039946
u39566752,g77156003,3.666597685870545
u25331768,g47290851,2.0336608169142742
u12979095,g83607000,4.081883889723977
u80336127,g57144049,3.9213351918106554
u50086910,g20439736,4.153840257059697
u29394603,g68576640,4.067371059159694
u66968893,g06045292,3.900054835286921
u43591125,g74469956,4.461960804900491
u76337229,g68135850,4.004736662396872
u68059896,g65721445,2.594024398794671
u85801738,g88172386,2.7455980135231544
u15703976,g26556480,4.202495875408756
u33682209,g69693461,4.196755814338612
u33316686,g10773791,3.294068839498998
u18820716,g18342664,4.10382184247505
u01457302,g48828327,3.39000177563059
u66854991,g27545941,4.936718453634208
u70109286,g05551150,3.553368509546097
u29284635,g80441672,3.2935326059395997
u00207029,g92454558,3.593800338530484
u68015074,g11862712,3.9429075879131372
u63577652,g16234754,2.652315522088305
u52496811,g83223954,3.6278236508367105
u93263722,g79499736,4.168080213408066
u11476760,g93507333,3.700870578696216
u87811824,g99526401,4.911384056383452
u29916526,g40499587,3.7701906334242055
u29906770,g08982787,2.222295845680577
u15989307,g91479688,4.10849730101641
u58279240,g02141122,3.256690631616005
u86609329,g65683787,3.687275823613149
u40518608,g70906782,4.949882813118473
u48616923,g34412552,4.412400972353747
u90581128,g52620301,3.828075589315175
u78081211,g14479207,3.8845788933756547
u01121390,g29741733,4.894929633720627
u37546833,g24555799,2.4606333460396517
u81108539,g88534444,4.153340893456664
u23051167,g24479985,4.377730749652931
u83357129,g96483956,3.7982421036758165
u79245037,g31948580,3.3500308493757105
u97654839,g30097805,2.51446368256317
u40002160,g17074600,3.2095322095210244
u98413978,g99526401,3.582013277807594
u77592830,g93941352,2.9946518259123867
u02129594,g10845592,3.492194248688285
u14492882,g94517064,3.352986771716924
u44150437,g64596037,3.86709715599047
u79736571,g50132983,3.692751029149783
u50097048,g26192910,3.921188490750449
u93450281,g23403411,3.6184193403634217
u20908732,g38302836,3.2441231612069563
u14405437,g03420056,2.6988467564594742
u75323279,g04615400,3.721858056247985
u98959093,g61364485,3.3246773928992015
u28932208,g83444124,3.354532983240991
u07220213,g17514824,3.5179321867059166
u37274930,g96482153,3.287038458621737
u05202684,g46033000,2.230972782588928
u77847400,g18154379,4.448214213043658
u75843925,g85252310,3.507609879302687
u39854939,g56595409,5.304924454964122
u10465493,g78278951,4.5711226979365716
u70773173,g34836849,3.33430650724299
u31932193,g59271404,3.9029947005675902
u75620773,g89809648,5.466495791653926
u62855536,g82874353,3.500000178118248
u03556571,g05551150,3.733999927908252
u33537958,g26445690,4.074445719226439
u55547913,g66187454,3.0219310424915395
u59868146,g05463839,3.6462231895569026
u22808577,g44038209,4.216699157215166
u77598069,g54087643,4.618544840955355
u76320021,g16320816,3.493251655791509
u55588108,g57752541,3.632681383637037
u82488844,g53642056,2.862335209638466
u81489269,g35549655,3.8862561324004443
u56640739,g36316885,3.5366454275463073
u79590807,g92740322,2.9570614853140276
u33682485,g36859945,3.3010811120197086
u73479654,g40499587,4.966385380955226
u95784445,g22136822,3.0222619310086754
u57355453,g53680339,4.263423472556013
u42248329,g32819803,4.324459631232097
u95036303,g57834425,4.473083109701163
u35500671,g00475133,5.166464300132541
u18838894,g79027240,4.264451428939026
u17280357,g14368997,3.1380079732766135
u96375702,g18342664,3.5583894048665594
u92836633,g79333823,3.2239591420318887
u34335773,g70132690,4.127140479493024
u67234038,g92468669,3.7317356637217176
u60086062,g10773791,1.689831781556364
u51322914,g10773791,2.735806369726891
u72875778,g60926645,3.225125603823453
u65883423,g67650495,3.9200877619512893
u45021466,g36338988,3.9698564725281082
u24715544,g29741733,4.063674013532339
u41263957,g90301006,3.4364084380051563
u05310170,g41292835,3.58343007709583
u31447266,g15714062,3.650633927996301
u28574618,g00795234,3.9204860730712623
u82918148,g47205010,3.2520341928578236
u44348889,g08353646,4.333270618789974
u52959535,g27370047,3.4662188980132695
u38997786,g06607161,2.1081447456704447
u38477510,g06083995,4.111626801053794
u53684001,g02637258,4.568486425784325
u67186053,g70898962,3.15267696811984
u14702336,g39921149,4.771651455958242
u68920036,g75248233,3.6995470264826293
u21262879,g52140787,4.114759725462343
u67990786,g16246767,3.0286229317740907
u85470793,g68808834,4.273913433788627
u89237337,g32819803,4.506228204589308
u97099051,g57834425,2.8963155098051456
u65793926,g03136155,3.796826970554855
u99451257,g34836849,3.550327599297808
u44872394,g29741733,2.9021720164613467
u14981323,g93472243,2.71104070581362
u00715488,g84465937,4.097304447288594
u96152730,g93941352,2.9820127947271686
u01997404,g68808834,5.500620007870519
u96069653,g92569712,4.509018565108941
u51238798,g49593949,4.800066428259406
u85219683,g70286157,4.937845863779321
u01880467,g09698387,2.060362158513739
u33682485,g34493061,3.3010811120197086
u43241889,g49368897,4.932095800555686
u07709944,g52140787,3.5382315310799655
u94573512,g88529278,5.2078818337976305
u59534345,g93507333,4.348579318355452
u56316623,g52620301,3.7426702563589545
u99229545,g57060412,2.9030505120683108
u34999115,g17712832,4.153840461949954
u00881380,g75228197,3.176138543239237
u37546833,g36471550,2.4606333460396517
u46064455,g69693461,4.3524930158227
u62824712,g62683832,3.790598136774905
u56213612,g51491804,4.5096507355245254
u86713794,g96083451,4.337644374162642
u23069394,g46300937,3.5878255940554036
u41154008,g01959969,4.16251086937896
u99261127,g98118815,3.7716381986457614
u09221116,g75614032,3.1876348596621518
u32377855,g75248233,3.8527883463907107
u91766882,g36958384,2.431060242132882
u17344649,g14368997,3.824465251735483
u18944889,g42729032,3.513258518504051
u99899518,g89998902,2.9414089695917003
u84381816,g61264440,5.49439825156521
u32997049,g91851682,4.060864722724785
u69878594,g03488908,3.844606726741524
u80064824,g71192260,3.627498054110903
u10036796,g90301006,3.5296743878529226
u28779417,g51367911,3.928273859150832
u67949213,g05551150,4.022539408270899
u69345437,g21351410,4.722628831392856
u26892098,g79604681,4.141887898332141
u58591954,g26465666,3.843431867000493
u59796019,g94834981,5.272582747053365
u77432456,g09805199,2.626200442705484
u46523831,g10932727,3.4055516604890372
u55472824,g11862712,5.135302094261195
u52786015,g99830215,3.7906758668367395
u82706763,g37137518,3.5654870221528414
u18406102,g15714062,3.899256172049074
u22527809,g02291184,3.762301687019494
u76320021,g34813934,3.493251655791509
u19070008,g49593949,4.461647780300613
u28288281,g10406824,4.476326020148413
u46445768,g23131507,3.4058153076337514
u24322680,g92782480,4.487712796986866
u18451516,g10773791,3.393280492679747
u48549249,g15540544,4.423168831939516
u35815915,g79027240,4.343246955929694
u72927964,g45328688,4.0892828976709135
u26733670,g18470245,3.8986433933891917
u92753457,g08511321,4.054893332088493
u07726296,g51283481,4.501264132750184
u58481856,g43409822,3.176110018158197
u92020558,g61076572,3.478911854073354
u55659468,g89200271,4.3818633132292915
u10191970,g21544048,3.844051744906907
u55833077,g01392148,3.73059178512588
u30647811,g89809648,4.33902602570227
u70773173,g93941352,3.33430650724299
u53420470,g90538928,2.654611125326586
u58835174,g70274773,3.7401713830219783
u55459585,g79735883,3.1921360196463064
u42024428,g55567630,3.364981449672078
u12613847,g26274477,5.28196757590305
u09649360,g17210393,3.863444921843614
u58175155,g67020953,1.4250903352551227
u50518705,g24662129,3.1883125069007896
u91846722,g76745472,3.6696948830516645
u77655643,g45950487,3.4688527497111012
u19082710,g56739669,4.28419993621925
u80064824,g58479043,3.627498054110903
u05315350,g92794719,4.5223300671018505
u39028465,g07321220,4.326516383440206
u88016553,g82847106,4.163148032582934
u35252740,g26481447,3.248223209838505
u02489116,g17210393,4.221315726569186
u88248998,g86739752,2.8238767261289697
u20248289,g54619657,5.190760569934114
u15111837,g74112521,4.754540663738031
u12266561,g51283481,5.0939291770164035
u24792515,g28586425,4.784196243153719
u12000439,g86565202,4.406966941220024
u75126121,g40938967,3.1161171699803867
u54307959,g25357537,3.167077504197075
u41476260,g30982262,1.9501292786972464
u91766882,g53908452,2.431060242132882
u48888047,g06565154,3.509792094397054
u83609189,g89492775,4.625273522465505
u49221165,g83757895,4.411732165318507
u43957779,g96083451,3.0983986021817036
u41476260,g36707721,1.9501292786972464
u04298023,g78278951,4.940284237008678
u48741760,g88529278,3.6081478569757337
u88679777,g03916495,2.2459704767464372
u31395611,g83607000,3.6234526759523376
u50987399,g48512616,3.840195597206359
u29017568,g78355069,2.871738210512333
u72875778,g92782480,3.225125603823453
u01368818,g35135475,2.9368027515929556
u01522553,g74469956,4.256725905752481
u04879146,g39930645,2.4342452232336664
u69256218,g45232069,4.193122434750918
u75519304,g68169551,4.112701373864596
u54511224,g45232069,2.558846267608645
u04726238,g60870663,4.391206373231267
u37501198,g80603516,1.8766703146088142
u60034827,g89320310,3.783635952452238
u94960521,g84569465,4.500430188343951
u17759890,g41623816,3.9916278596038834
u42208082,g28846994,4.501816690168254
u54307959,g57869201,3.167077504197075
u93683322,g25592128,2.0590755901101123
u47732229,g29494592,3.210634479461876
u93160206,g15881340,5.036025164016973
u10365602,g21351410,4.284363025139523
u67081608,g84433673,3.6876052843857883
u56796374,g08978402,3.3893236202953068
u95368325,g51770536,4.05902034061037
u25824912,g46602286,2.286915927763496
u64671579,g50901678,2.2966248170977654
u63636142,g24982722,4.136026932727361
u21280026,g71954463,4.261752602726403
u04893836,g21544048,3.272645777392143
u66106150,g35870742,2.714460437969385
u71776180,g24662129,4.04048528036323
u73074846,g03420056,4.509033646005741
u37957793,g47352460,3.2418562105873168
u33682209,g08539439,4.196755814338612
u73988548,g61046982,4.458161249685805
u56769032,g95702441,4.163949404794439
u48985129,g04830062,4.287418036887879
u55473341,g49134759,3.2513974475297043
u26826528,g66712584,4.213940111466881
u93778630,g73542870,4.145060614527874
u73082258,g99551859,4.679827104952276
u19905753,g51093074,5.317780327099299
u98503287,g56721077,4.252076328627931
u68240571,g72724018,3.0058487142359094
u25631744,g81608348,4.639992180283042
u02618606,g66220144,3.4979492328026067
u08542366,g59259028,3.94568305553584
u33197553,g43076769,3.665860021034724
u79010127,g41467284,4.6173028190474605
u68375350,g68808834,5.086021685684622
u43098711,g99674775,3.191845727836836
u41762165,g81578921,3.270229373115631
u01463165,g96982884,2.4615573392703918
u75519304,g68594066,4.112701373864596
u22531794,g81853373,5.417119894393781
u94183551,g34491894,4.031168701321261
u38871576,g03162218,2.984674249362264
u46519707,g94807130,3.9733945223009854
u51641312,g45229132,3.653474108854521
u26810316,g40938967,3.2224437604962985
u73753509,g59271404,3.400314161889365
u40118306,g49368897,2.606655554447818
u97654839,g11075424,2.51446368256317
u33843988,g06177547,3.354963133456054
u75616235,g36958384,3.926488273363339
u78681449,g40485117,4.851874431267027
u64193535,g58129520,5.612442945031903
u96451866,g22362835,4.937883024004057
u54177102,g49387258,4.161674820581303
u46627765,g79499736,4.323875066385121
u98179594,g72886346,3.859446582866207
u41619073,g15714062,4.680164283642523
u85961375,g58646191,5.040241432677789
u96429166,g33067795,3.685163118235487
u84628226,g72460998,3.8231893605629996
u81089420,g26111343,3.593142066883202
u55129513,g86565202,2.1794157563088428
u93961714,g80438960,4.341627858764549
u44755261,g50163420,5.102137249112934
u71386265,g51753734,2.378693898807743
u27257486,g68047320,4.410085925764762
u94110904,g93325439,3.731992163384775
u25036365,g90301006,3.602185133196069
u61683676,g63396588,3.807839201920679
u21934617,g79735883,4.334909388266522
u14581640,g45963204,3.390718282852134
u19433392,g99701966,1.8969441896389032
u91823042,g89012109,4.232301090235823
u36626068,g21037002,2.693392222853437
u16220374,g29695966,4.0672450586311735
u88016553,g26345826,4.163148032582934
u22562393,g72460998,3.2934501939218093
u38429458,g39879078,4.142250977265829
u37443852,g53715495,4.288934790233307
u08350227,g67486917,2.3569493515977027
u08118301,g48118089,3.7635407030651367
u73988548,g35448329,4.458161249685805
u77726134,g08978402,3.6930870236374327
u66399737,g10962300,4.187294454647817
u61150089,g60559218,4.125100245261343
u98355301,g68132896,3.4493601226887183
u07863049,g36958384,3.734898845444585
u84062881,g10773791,2.1818251271765887
u47054693,g15714062,3.4092737658286185
u34743618,g25723374,4.776148231516231
u81214253,g79563349,3.7735011858488465
u53585446,g63396588,3.8062010654545615
u77654400,g74493125,2.733713938421277
u37501198,g15881340,1.8766703146088142
u43306927,g84020059,3.332840412552752
u02115872,g49157768,4.044901962053803
u79662638,g85103579,3.522268658939107
u53954956,g78336897,4.258047085034755
u40497595,g52077802,3.7884602440532427
u24181782,g74469956,4.336267874699672
u08333025,g05463839,4.4787810483788295
u87744371,g64348065,4.437515995139711
u87665443,g77916923,4.2489212055912535
u64237842,g71756750,2.5940683511363822
u79131192,g03855764,4.098170211406337
u96135866,g12460730,4.73446404876345
u51851225,g29255734,2.2628516231309046
u28343851,g12423914,2.869579920443817
u66787132,g23109078,3.9899496296084993
u55348643,g93969631,4.516937154674664
u65551086,g13921453,4.358927905786259
u55833077,g01685044,3.73059178512588
u19498049,g01086845,6.636882153084821
u76849190,g78336897,2.851139174726231
u32464819,g03304317,2.468676582574631
u90784003,g18223055,3.7715298957027907
u42908769,g38224894,1.9094006717416783
u15844193,g95225789,3.4912236464069366
u54016641,g78580495,3.043289344763862
u45118952,g35296108,4.082382783122924
u66627551,g35166995,4.225081514373003
u63484823,g74295208,1.6023266093153874
u67081608,g39366834,3.6876052843857883
u67989643,g10399772,3.4236509202889027
u08146712,g19845803,4.0996945804571086
u91931861,g04615400,3.146797879263744
u35399175,g33872505,4.298539877716286
u73423857,g31978006,4.214748976219646
u96912340,g45244601,4.082967522722243
u75811549,g47087082,3.914704249418175
u17187450,g82716620,3.827098734691055
u12940597,g49787534,3.279760510574238
u77032452,g08511321,3.4383179325253055
u10242260,g70274773,4.417284580560665
u24240302,g67274965,2.4322040451890143
u99450750,g93941352,3.817846050785728
u94408928,g34193208,3.763526985426946
u98908624,g00475133,3.5492189967578263
u35179060,g57752541,3.4106742791593145
u44583541,g95805513,2.6088253345579338
u16384355,g63750844,4.700258392795089
u12444225,g85252310,2.4476167811106384
u28472852,g92405872,3.1685183678884132
u54411535,g78580495,3.6926303977205612
u92936152,g15536656,4.6358464621111635
u82263949,g75632390,4.7990891831301505
u82727393,g47981354,3.900841129959754
u78011182,g51283481,3.7413849820714953
u06187144,g95792323,3.1716375964715655
u95819753,g57676011,3.8149266233650683
u17233796,g64348065,4.629679366978105
u63905484,g05463839,4.432983947886232
u38420807,g77112337,3.9711219905730784
u64997921,g61310716,2.599941080985756
u02872985,g26192910,4.042430082741097
u11721473,g48289742,3.01108845681626
u12266561,g06921499,5.0939291770164035
u72988761,g01679750,2.0742716543724438
u52579529,g62850718,4.126761492889938
u34660221,g23931178,2.639251071886328
u63098814,g55383272,4.249504966560324
u64656494,g21050126,3.5622338328650556
u75811549,g82668863,3.914704249418175
u35824106,g95765068,3.1474492452309786
u73562489,g35155801,3.614064108317509
u13925787,g96221632,5.576456155763792
u98010359,g57843499,3.330180962260771
u31625180,g34216483,2.599221004252173
u00498638,g97784906,3.1640686244204916
