userID,gameID,prediction
u75470769,g22284227,0
u75470769,g85442587,0
u94263381,g97744219,0
u94263381,g20435241,0
u17437051,g40551467,0
u17437051,g20944046,0
u11436400,g79499736,0
u11436400,g34493061,0
u16893480,g78518895,0
u16893480,g03071909,0
u44872394,g05433554,0
u44872394,g33325347,0
u27263635,g89554109,0
u27263635,g83723284,0
u29474547,g66415217,0
u29474547,g26732871,0
u73061090,g48556857,0
u73061090,g88161192,0
u25599643,g95331003,0
u25599643,g76138491,0
u22667684,g21050126,0
u22667684,g96839895,0
u99378200,g40531835,0
u99378200,g30761832,0
u63163832,g85252310,0
u63163832,g03262233,0
u24890000,g82668863,0
u24890000,g46446145,0
u33872491,g49157768,0
u33872491,g44025476,0
u25717012,g37327565,0
u25717012,g67696680,0
u89244914,g32136079,0
u89244914,g47446961,0
u61566227,g72625989,0
u61566227,g43595278,0
u79460635,g76810548,0
u79460635,g90301006,0
u92142028,g35448329,0
u92142028,g86082690,0
u44605250,g26104453,0
u44605250,g90882793,0
u08176900,g40499587,0
u08176900,g88534444,0
u74710280,g57588908,0
u74710280,g92794719,0
u22012621,g75591774,0
u22012621,g18435197,0
u53029290,g62014021,0
u53029290,g38414526,0
u37859077,g66197269,0
u37859077,g75632390,0
u90945829,g81608348,0
u90945829,g38762269,0
u71669461,g29881964,0
u71669461,g86825008,0
u84956886,g82668863,0
u84956886,g62022399,0
u59698390,g53562227,0
u59698390,g60053245,0
u74610114,g33823931,0
u74610114,g07599128,0
u58504548,g93941352,0
u58504548,g00290491,0
u96894194,g30645652,0
u96894194,g14979379,0
u47661995,g31712310,0
u47661995,g23906482,0
u82034119,g20253091,0
u82034119,g15540544,0
u03085578,g47087082,0
u03085578,g35822718,0
u56166550,g09203234,0
u56166550,g19856409,0
u22154537,g78970626,0
u22154537,g01914885,0
u42908769,g62722327,0
u42908769,g03454293,0
u75616235,g90882793,0
u75616235,g09805199,0
u68383845,g51450658,0
u68383845,g85488978,0
u60584353,g04615400,0
u60584353,g03855764,0
u09327573,g76099968,0
u09327573,g47915473,0
u68920036,g72574918,0
u68920036,g45424921,0
u63179207,g11075424,0
u63179207,g79613605,0
u94112381,g76602932,0
u94112381,g68594066,0
u45225985,g96400225,0
u45225985,g25261479,0
u38278040,g31712310,0
u38278040,g89482645,0
u25087987,g46987740,0
u25087987,g67639165,0
u06027386,g58025004,0
u06027386,g83737994,0
u67535946,g76960634,0
u67535946,g00605015,0
u69596301,g85442587,0
u69596301,g12818877,0
u09421397,g35822718,0
u09421397,g00473085,0
u27790560,g68302537,0
u27790560,g40532988,0
u70365105,g34397868,0
u70365105,g45519076,0
u48146405,g15155726,0
u48146405,g71168414,0
u43621243,g92794719,0
u43621243,g41141819,0
u74486088,g53461537,0
u74486088,g33721553,0
u51732970,g29657740,0
u51732970,g06378804,0
u91673094,g31370047,0
u91673094,g02532016,0
u08211686,g23960717,0
u08211686,g83723284,0
u67942871,g95560020,0
u67942871,g66197269,0
u01450589,g41577769,0
u01450589,g52947714,0
u26285492,g05463839,0
u26285492,g72890241,0
u70647035,g36769937,0
u70647035,g92794719,0
u72952508,g35155801,0
u72952508,g04641598,0
u27700909,g64167567,0
u27700909,g24550764,0
u56955087,g09569977,0
u56955087,g73341737,0
u94023633,g47087082,0
u94023633,g34193208,0
u61606070,g25169928,0
u61606070,g81247903,0
u30285841,g07086210,0
u30285841,g27594854,0
u05068078,g93882251,0
u05068078,g09701481,0
u30873465,g11862712,0
u30873465,g72028177,0
u40276376,g22362835,0
u40276376,g52261283,0
u75811549,g59505924,0
u75811549,g32095755,0
u46440137,g54619657,0
u46440137,g56056078,0
u52828833,g97528772,0
u52828833,g07535543,0
u02675249,g34216483,0
u02675249,g53943004,0
u01122566,g18111735,0
u01122566,g47914893,0
u66850142,g56127438,0
u66850142,g73387951,0
u42473802,g71144790,0
u42473802,g68547272,0
u13592530,g00605015,0
u13592530,g82896062,0
u01122566,g71101689,0
u01122566,g80979867,0
u67974358,g47087082,0
u67974358,g75441153,0
u92442650,g38170343,0
u92442650,g53642056,0
u80948418,g91479688,0
u80948418,g85488978,0
u17061439,g02141122,0
u17061439,g35150813,0
u86005107,g61434161,0
u86005107,g47227534,0
u91184171,g77960728,0
u91184171,g38357837,0
u70118164,g68135850,0
u70118164,g90379019,0
u84917319,g93882251,0
u84917319,g99090834,0
u28260148,g12667678,0
u28260148,g84599831,0
u36620491,g46546900,0
u36620491,g21519849,0
u89993397,g31370047,0
u89993397,g65175011,0
u79736245,g16087475,0
u79736245,g84465937,0
u69799124,g86265809,0
u69799124,g29592534,0
u76696995,g88406710,0
u76696995,g54703242,0
u42326608,g92210972,0
u42326608,g21030840,0
u01457302,g65794132,0
u01457302,g14432383,0
u76337229,g16320816,0
u76337229,g92405872,0
u99274425,g67020953,0
u99274425,g72724018,0
u34591471,g78518895,0
u34591471,g45001655,0
u97675067,g41467284,0
u97675067,g91815777,0
u89274083,g08961506,0
u89274083,g81276377,0
u61948708,g33872505,0
u61948708,g51812669,0
u39120608,g09480895,0
u39120608,g98920640,0
u00875922,g58375086,0
u00875922,g62370166,0
u17136292,g67854350,0
u17136292,g52499861,0
u95327242,g63989484,0
u95327242,g10685659,0
u69394986,g03136155,0
u69394986,g26710111,0
u28629898,g18223055,0
u28629898,g14349019,0
u65492176,g69564979,0
u65492176,g78323532,0
u25087987,g37424874,0
u25087987,g53461537,0
u69692555,g68132896,0
u69692555,g97784906,0
u98427108,g67139666,0
u98427108,g82166573,0
u11862488,g26732871,0
u11862488,g93355263,0
u24277219,g63396588,0
u24277219,g25169928,0
u13037838,g19845803,0
u13037838,g06083995,0
u21934617,g40499587,0
u21934617,g18223055,0
u75917410,g59271404,0
u75917410,g77916923,0
u04098668,g92694999,0
u04098668,g49593949,0
u19644250,g26732871,0
u19644250,g15881340,0
u55835946,g63396588,0
u55835946,g45685155,0
u22471113,g25723374,0
u22471113,g67585399,0
u34690083,g95765068,0
u34690083,g24268800,0
u91346870,g17074600,0
u91346870,g32136079,0
u40686153,g65734768,0
u40686153,g95658921,0
u21769359,g77879124,0
u21769359,g50216638,0
u43153323,g68137463,0
u43153323,g62370166,0
u95351735,g33776814,0
u95351735,g55567630,0
u85894312,g77806076,0
u85894312,g65991028,0
u60554614,g02416235,0
u60554614,g34940797,0
u41619073,g57734956,0
u41619073,g83444124,0
u61156640,g46738138,0
u61156640,g22024304,0
u30516690,g58129520,0
u30516690,g12707265,0
u09958308,g46267372,0
u09958308,g59429387,0
u72841424,g70898962,0
u72841424,g43595278,0
u46933812,g29752784,0
u46933812,g83798590,0
u62005453,g46446145,0
u62005453,g71906049,0
u35014505,g29741733,0
u35014505,g30891154,0
u95013867,g18932527,0
u95013867,g69929359,0
u69389474,g52077802,0
u69389474,g74119615,0
u53669213,g71581383,0
u53669213,g78518895,0
u70792559,g71371078,0
u70792559,g50690816,0
u86922610,g99674775,0
u86922610,g06378804,0
u98179594,g10406824,0
u98179594,g21351410,0
u03606376,g23217565,0
u03606376,g92047976,0
u61584241,g68302537,0
u61584241,g17707223,0
u73686543,g15881340,0
u73686543,g13018310,0
u22260403,g69213131,0
u22260403,g70822619,0
u16966941,g05463839,0
u16966941,g25170902,0
u35386320,g38230643,0
u35386320,g10586867,0
u44348889,g68594066,0
u44348889,g92018877,0
u59520221,g85252310,0
u59520221,g48289742,0
u61755488,g06177547,0
u61755488,g65052090,0
u83672114,g45086997,0
u83672114,g55716971,0
u16691431,g96938345,0
u16691431,g81860955,0
u63448220,g77859458,0
u63448220,g87795702,0
u25087987,g55774465,0
u25087987,g11772939,0
u06032942,g93941352,0
u06032942,g18492081,0
u11726116,g69693461,0
u11726116,g23762514,0
u32979268,g78518895,0
u32979268,g00453873,0
u23967443,g11225866,0
u23967443,g97931337,0
u82238117,g10245937,0
u82238117,g31948580,0
u95339628,g74295208,0
u95339628,g32886144,0
u13054339,g40551467,0
u13054339,g39179145,0
u49991791,g31000512,0
u49991791,g62915473,0
u36186993,g66187454,0
u36186993,g42294898,0
u90266318,g89200271,0
u90266318,g58561718,0
u23333558,g06538880,0
u23333558,g92844965,0
u84256962,g84951444,0
u84256962,g18465780,0
u67095637,g83607000,0
u67095637,g19813381,0
u77070729,g29464734,0
u77070729,g90836168,0
u45818240,g74493125,0
u45818240,g76138491,0
u99261127,g34929278,0
u99261127,g48541719,0
u03604519,g26104453,0
u03604519,g10923163,0
u24643588,g75228197,0
u24643588,g38414526,0
u27547417,g66197269,0
u27547417,g91200810,0
u06187144,g46446145,0
u06187144,g86430125,0
u58289072,g32136079,0
u58289072,g46421079,0
u47037823,g10406824,0
u47037823,g40372626,0
u70389962,g29353242,0
u70389962,g71581383,0
u59712341,g05572229,0
u59712341,g29034331,0
u22437467,g05551150,0
u22437467,g46486970,0
u36769037,g28303713,0
u36769037,g82671470,0
u26454761,g57752541,0
u26454761,g64633153,0
u30084571,g74469956,0
u30084571,g58911251,0
u52704336,g90512019,0
u52704336,g07241100,0
u29017568,g57187406,0
u29017568,g44582104,0
u43741846,g62850718,0
u43741846,g79841629,0
u17715532,g00919878,0
u17715532,g15180883,0
u53708896,g59553750,0
u53708896,g22800059,0
u99541187,g95481777,0
u99541187,g42338732,0
u71367785,g96083451,0
u71367785,g33284293,0
u38263068,g05349653,0
u38263068,g45605061,0
u96300874,g00805292,0
u96300874,g18306019,0
u67309742,g13612183,0
u67309742,g58646191,0
u57131706,g01016942,0
u57131706,g08415052,0
u92778705,g89492775,0
u92778705,g05900475,0
u30516690,g83425645,0
u30516690,g34493061,0
u60932748,g47036191,0
u60932748,g41717838,0
u31213375,g99701966,0
u31213375,g67020953,0
u47297196,g83223954,0
u47297196,g14806591,0
u69268443,g52140787,0
u69268443,g72116632,0
u27709887,g02637258,0
u27709887,g15264795,0
u36424724,g34836849,0
u36424724,g89554109,0
u05088496,g26111343,0
u05088496,g62370166,0
u36046248,g61364485,0
u36046248,g55711877,0
u98959093,g03136155,0
u98959093,g16246767,0
u01254669,g99090834,0
u01254669,g73428396,0
u62054025,g68594066,0
u62054025,g34765721,0
u28326815,g02903254,0
u28326815,g84770347,0
u11588645,g52947714,0
u11588645,g79563349,0
u54557585,g39366834,0
u54557585,g55939569,0
u11594017,g25723374,0
u11594017,g69929359,0
u55442554,g75248233,0
u55442554,g03825189,0
u68598297,g23403411,0
u68598297,g00602342,0
u28677421,g95916447,0
u28677421,g53045303,0
u29991534,g74412462,0
u29991534,g45136097,0
u93352907,g59271404,0
u93352907,g97931549,0
u42087150,g34949160,0
u42087150,g23007691,0
u33908008,g74469956,0
u33908008,g27088339,0
u33606967,g70906782,0
u33606967,g92980887,0
u79983162,g24822320,0
u79983162,g42574843,0
u26865410,g75228197,0
u26865410,g18658878,0
u72218324,g84367501,0
u72218324,g83424757,0
u90678189,g69666503,0
u90678189,g26345826,0
u03322928,g38964542,0
u03322928,g33776814,0
u35176345,g12460730,0
u35176345,g14368997,0
u20383715,g74295208,0
u20383715,g81456217,0
u54475964,g36958384,0
u54475964,g84150274,0
u30347378,g28434261,0
u30347378,g49134759,0
u42407845,g59271404,0
u42407845,g44078228,0
u62222483,g66086214,0
u62222483,g68660659,0
u54507745,g35322304,0
u54507745,g46430686,0
u21948758,g78139956,0
u21948758,g03304317,0
u24322680,g33702735,0
u24322680,g91456497,0
u84368465,g17807252,0
u84368465,g84686560,0
u82632907,g04423005,0
u82632907,g98585688,0
u54615544,g73481194,0
u54615544,g84254492,0
u84685369,g72683624,0
u84685369,g04835937,0
u21577500,g91851682,0
u21577500,g77859458,0
u45626420,g36122744,0
u45626420,g77916923,0
u70612070,g01660600,0
u70612070,g55294726,0
u67824251,g37198629,0
u67824251,g35648086,0
u38156828,g53715495,0
u38156828,g46267372,0
u78160381,g17304063,0
u78160381,g78278951,0
u32377855,g14257535,0
u32377855,g08593046,0
u39020317,g60607670,0
u39020317,g24508767,0
u29216495,g09670581,0
u29216495,g44635234,0
u37104306,g64574718,0
u37104306,g65756682,0
u16069036,g51093074,0
u16069036,g29016489,0
u16373585,g04615400,0
u16373585,g48350599,0
u69137549,g70742092,0
u69137549,g93325439,0
u00715488,g36958384,0
u00715488,g86430125,0
u15113404,g55997413,0
u15113404,g92237283,0
u29293477,g01549519,0
u29293477,g24777226,0
u50097554,g07241100,0
u50097554,g39534254,0
u26244410,g46448875,0
u26244410,g17807252,0
u19808062,g48849824,0
u19808062,g09740994,0
u61392307,g72625989,0
u61392307,g63750844,0
u85260423,g33591260,0
u85260423,g23762514,0
u73686543,g84770835,0
u73686543,g89769852,0
u87402214,g24982722,0
u87402214,g10388657,0
u88835772,g69849525,0
u88835772,g22516113,0
u47772174,g86123931,0
u47772174,g35914138,0
u04900928,g82994209,0
u04900928,g11181397,0
u03790099,g01944662,0
u03790099,g89355707,0
u98654372,g78355069,0
u98654372,g18860852,0
u88078966,g70976074,0
u88078966,g51189330,0
u21327918,g76636208,0
u21327918,g31190276,0
u78304409,g79735883,0
u78304409,g04232194,0
u89900185,g10773791,0
u89900185,g11874212,0
u22286703,g65175011,0
u22286703,g40753740,0
u34540927,g38892969,0
u34540927,g56211947,0
u72343864,g06286334,0
u72343864,g14055591,0
u59861939,g75228197,0
u59861939,g73140692,0
u83369428,g70232376,0
u83369428,g59429387,0
u31103256,g35322304,0
u31103256,g70132690,0
u43019781,g82220080,0
u43019781,g32757860,0
u42035064,g03916495,0
u42035064,g58218995,0
u56008483,g58690245,0
u56008483,g26911208,0
u33215015,g03916495,0
u33215015,g58375086,0
u81485270,g84770347,0
u81485270,g62819767,0
u61057221,g00131880,0
u61057221,g17939817,0
u58855899,g07132329,0
u58855899,g41905064,0
u01183302,g86565202,0
u01183302,g16653801,0
u10242260,g10773791,0
u10242260,g67100685,0
u73356877,g37403818,0
u73356877,g19719989,0
u17751563,g92782480,0
u17751563,g19845803,0
u52799909,g39879078,0
u52799909,g59512240,0
u18992477,g28788625,0
u18992477,g53635516,0
u00917889,g96982884,0
u00917889,g26911208,0
u50752256,g67274965,0
u50752256,g25357537,0
u39108144,g22284227,0
u39108144,g51095765,0
u52704336,g57913376,0
u52704336,g08511321,0
u63190088,g44734076,0
u63190088,g43636148,0
u63248104,g55951975,0
u63248104,g10946181,0
u03201327,g65721445,0
u03201327,g90301006,0
u27906982,g69249829,0
u27906982,g97528772,0
u97374520,g02884318,0
u97374520,g63715049,0
u68253721,g06235078,0
u68253721,g34216483,0
u75103652,g31541380,0
u75103652,g59442626,0
u85269168,g79499736,0
u85269168,g22868280,0
u45342952,g03262233,0
u45342952,g81456217,0
u81072899,g63858284,0
u81072899,g59442626,0
u48813959,g64596037,0
u48813959,g83819956,0
u49974537,g98792097,0
u49974537,g04462740,0
u50473964,g37255956,0
u50473964,g03454293,0
u39467426,g59429387,0
u39467426,g40124000,0
u22749970,g39534254,0
u22749970,g04443491,0
u82454737,g84770347,0
u82454737,g68302537,0
u01722652,g50139510,0
u01722652,g83607000,0
u98994446,g11862712,0
u98994446,g55716971,0
u61454999,g70274773,0
u61454999,g23131507,0
u33909345,g64596037,0
u33909345,g98727077,0
u31453539,g91024164,0
u31453539,g24555799,0
u70670116,g60186029,0
u70670116,g00264723,0
u10722263,g48512616,0
u10722263,g37782017,0
u24512881,g70742092,0
u24512881,g33084376,0
u34335773,g77806076,0
u34335773,g06045292,0
u59985989,g03508032,0
u59985989,g02400837,0
u42087150,g14120436,0
u42087150,g26437139,0
u62855536,g66415217,0
u62855536,g78138671,0
u96135866,g22771657,0
u96135866,g41141819,0
u61896808,g19813381,0
u61896808,g69249829,0
u20730600,g96221632,0
u20730600,g20805250,0
u40517809,g53927674,0
u40517809,g15618317,0
u75222565,g88534444,0
u75222565,g31465460,0
u96961103,g77806076,0
u96961103,g18283520,0
u08299432,g43689131,0
u08299432,g11862712,0
u19474417,g78139956,0
u19474417,g97014047,0
u53245371,g60607670,0
u53245371,g24555799,0
u43904970,g37790060,0
u43904970,g02428379,0
u83260741,g41623816,0
u83260741,g00880401,0
u75148448,g97650885,0
u75148448,g99526401,0
u35298149,g28434261,0
u35298149,g25876484,0
u90805846,g66197269,0
u90805846,g45003838,0
u61302274,g15180883,0
u61302274,g16050093,0
u12466568,g79604681,0
u12466568,g21050126,0
u15674151,g35155801,0
u15674151,g34397868,0
u84932757,g66086214,0
u84932757,g70163968,0
u57606095,g32641915,0
u57606095,g98969338,0
u18774098,g70582637,0
u18774098,g16899372,0
u35176345,g51830853,0
u35176345,g54087643,0
u71043888,g38964542,0
u71043888,g29722498,0
u04263569,g76120150,0
u04263569,g29343118,0
u61060406,g82668863,0
u61060406,g77574960,0
u73769300,g85605126,0
u73769300,g49644714,0
u73944730,g83221585,0
u73944730,g78138671,0
u45116331,g06299036,0
u45116331,g59271404,0
u28405098,g90301006,0
u28405098,g46950698,0
u65969211,g83320778,0
u65969211,g89025848,0
u72927964,g61733703,0
u72927964,g66403731,0
u28572651,g91362829,0
u28572651,g18960204,0
u01497310,g39845845,0
u01497310,g98075409,0
u19205745,g76745472,0
u19205745,g57500715,0
u06118787,g36958384,0
u06118787,g92469827,0
u01950597,g43692578,0
u01950597,g19845803,0
u22882467,g69033010,0
u22882467,g49488346,0
u29258017,g29464734,0
u29258017,g48067857,0
u52126481,g76949075,0
u52126481,g76381409,0
u18556594,g35881004,0
u18556594,g24816539,0
u16116202,g11862712,0
u16116202,g77879124,0
u43017486,g42862258,0
u43017486,g49289688,0
u74751889,g36338988,0
u74751889,g32642694,0
u94750194,g35549655,0
u94750194,g91177309,0
u59380472,g96982884,0
u59380472,g17210393,0
u85872383,g07912012,0
u85872383,g46033000,0
u86609329,g68594066,0
u86609329,g44421924,0
u03079604,g94064095,0
u03079604,g72333190,0
u03242150,g08220648,0
u03242150,g69433247,0
u72233575,g67071738,0
u72233575,g90153689,0
u61691622,g47344447,0
u61691622,g97931337,0
u50808132,g35088852,0
u50808132,g03582685,0
u03066947,g68808834,0
u03066947,g48584419,0
u95774090,g63396588,0
u95774090,g95421853,0
u03068140,g75024126,0
u03068140,g84269623,0
u42166729,g15371817,0
u42166729,g60509936,0
u45818962,g51770536,0
u45818962,g24982722,0
u74016254,g41896919,0
u74016254,g50163420,0
u76970440,g90122349,0
u76970440,g10259243,0
u69156820,g10406824,0
u69156820,g31712310,0
u16209840,g60355697,0
u16209840,g89320310,0
u17544658,g29353242,0
u17544658,g44038209,0
u36868179,g41896919,0
u36868179,g34842774,0
u97795054,g39764415,0
u97795054,g99830215,0
u18211715,g01873417,0
u18211715,g53536844,0
u24256911,g84720805,0
u24256911,g38024861,0
u23590023,g24479985,0
u23590023,g78002993,0
u95401310,g64963995,0
u95401310,g28713033,0
u61482504,g03128638,0
u61482504,g19451556,0
u90928018,g17074600,0
u90928018,g38755306,0
u18639863,g66779198,0
u18639863,g70463993,0
u09796001,g99256518,0
u09796001,g69081883,0
u27320565,g23403411,0
u27320565,g55997413,0
u62666565,g98333821,0
u62666565,g93027730,0
u29103062,g34842774,0
u29103062,g58561718,0
u67332556,g57559679,0
u67332556,g68710423,0
u88361580,g74412462,0
u88361580,g97574940,0
u03872755,g15339821,0
u03872755,g32271815,0
u41538078,g26730287,0
u41538078,g06378804,0
u63577652,g56595409,0
u63577652,g18860852,0
u33109625,g29546269,0
u33109625,g51682801,0
u44785008,g40499587,0
u44785008,g61046982,0
u44583541,g13121437,0
u44583541,g52730612,0
u10488607,g90379019,0
u10488607,g94693950,0
u05420762,g70742092,0
u05420762,g18569645,0
u41875005,g52620301,0
u41875005,g85692281,0
u74445591,g91479688,0
u74445591,g63342088,0
u05960945,g11225866,0
u05960945,g30832734,0
u80947360,g16135457,0
u80947360,g55891007,0
u11108186,g57176944,0
u11108186,g48067857,0
u31196884,g94300691,0
u31196884,g53908452,0
u09014974,g61913894,0
u09014974,g06199403,0
u12695777,g95962067,0
u12695777,g57500715,0
u91701175,g36958384,0
u91701175,g83607000,0
u70612070,g32136079,0
u70612070,g36841558,0
u47054693,g54899366,0
u47054693,g59452361,0
u68516306,g94012805,0
u68516306,g88837385,0
u78681449,g13921453,0
u78681449,g52187292,0
u40742852,g93941352,0
u40742852,g77330694,0
u91574806,g88406710,0
u91574806,g91177309,0
u58355850,g39366834,0
u58355850,g52771362,0
u29239163,g91616357,0
u29239163,g86137398,0
u10382713,g94517064,0
u10382713,g61004361,0
u04495704,g05551150,0
u04495704,g78537882,0
u23858280,g96350646,0
u23858280,g83425645,0
u14803172,g26732871,0
u14803172,g83798590,0
u88526769,g57963463,0
u88526769,g45909867,0
u13597600,g62481736,0
u13597600,g85488978,0
u02780373,g25612121,0
u02780373,g94132851,0
u72343864,g24662129,0
u72343864,g41331921,0
u37618134,g71073909,0
u37618134,g57752541,0
u94159937,g33591260,0
u94159937,g64706456,0
u48865142,g89200271,0
u48865142,g95331003,0
u70169974,g49593949,0
u70169974,g52140787,0
u19670502,g85491208,0
u19670502,g79056135,0
u11242151,g47205010,0
u11242151,g94300691,0
u88370286,g41988339,0
u88370286,g83517324,0
u58917680,g98293003,0
u58917680,g00919878,0
u42439750,g46300937,0
u42439750,g67911273,0
u21483313,g83221585,0
u21483313,g06686363,0
u67332556,g28403640,0
u67332556,g71924368,0
u70389962,g46537467,0
u70389962,g16895800,0
u50393013,g40499587,0
u50393013,g17712832,0
u04514141,g96198443,0
u04514141,g48878537,0
u63448220,g69849525,0
u63448220,g75730019,0
u02144905,g67038900,0
u02144905,g98920640,0
u10104854,g38434648,0
u10104854,g80035010,0
u12556110,g46446145,0
u12556110,g94053053,0
u69205212,g18529610,0
u69205212,g13594852,0
u37981072,g34621957,0
u37981072,g34813934,0
u78034626,g26730287,0
u78034626,g04830062,0
u98179594,g32839914,0
u98179594,g71312034,0
u45990070,g94908252,0
u45990070,g26734241,0
u09544967,g93941352,0
u09544967,g22362835,0
u87426831,g90760559,0
u87426831,g45508008,0
u65551086,g35166995,0
u65551086,g20025221,0
u19771394,g54944921,0
u19771394,g51259924,0
u19056561,g68135850,0
u19056561,g88059692,0
u26497692,g10406824,0
u26497692,g90581288,0
u11588645,g64596037,0
u11588645,g07804237,0
u63304753,g71184832,0
u63304753,g70906782,0
u88284307,g04838458,0
u88284307,g82142560,0
u59705103,g01873417,0
u59705103,g74942396,0
u48378925,g16234754,0
u48378925,g15632833,0
u48781900,g06045292,0
u48781900,g03280058,0
u70647035,g40499587,0
u70647035,g40725802,0
u13592530,g20531516,0
u13592530,g55567630,0
u90915062,g95962067,0
u90915062,g98118815,0
u19481104,g85617864,0
u19481104,g16346588,0
u69942744,g01660600,0
u69942744,g56247984,0
u69180775,g47892501,0
u69180775,g67615026,0
u78369854,g09572072,0
u78369854,g06538880,0
u57078728,g95116279,0
u57078728,g55891007,0
u05960945,g46446145,0
u05960945,g49445983,0
u23465407,g68135850,0
u23465407,g19475656,0
u72720498,g31541380,0
u72720498,g93941352,0
u56327199,g79499736,0
u56327199,g38813436,0
u95174261,g24283850,0
u95174261,g66296428,0
u16670346,g25659977,0
u16670346,g96187396,0
u01957748,g40551467,0
u01957748,g18960204,0
u43077025,g28303713,0
u43077025,g64965309,0
u02211193,g66187454,0
u02211193,g11075424,0
u68486154,g50163420,0
u68486154,g56115255,0
u55659468,g80438960,0
u55659468,g37045588,0
u26589467,g09698387,0
u26589467,g30097805,0
u94902092,g15881340,0
u94902092,g39810177,0
u77089819,g74045632,0
u77089819,g54703242,0
u35871341,g47087082,0
u35871341,g09740994,0
u92753457,g84633727,0
u92753457,g42907287,0
u75626693,g23007691,0
u75626693,g43371943,0
u88843432,g84207332,0
u88843432,g70976074,0
u92892126,g49157768,0
u92892126,g82024722,0
u73479654,g08982787,0
u73479654,g33067795,0
u14379179,g63858284,0
u14379179,g95846609,0
u50097048,g10773791,0
u50097048,g27466421,0
u90902589,g31752627,0
u90902589,g43653207,0
u49752072,g62819767,0
u49752072,g00187437,0
u59708985,g74343362,0
u59708985,g99083155,0
u38245891,g46425800,0
u38245891,g57572928,0
u70488733,g64755089,0
u70488733,g26111343,0
u37241851,g00941546,0
u37241851,g61310716,0
u13424219,g29808295,0
u13424219,g08353646,0
u07694525,g31193524,0
u07694525,g58811265,0
u03883292,g18960204,0
u03883292,g23088534,0
u28205310,g65420497,0
u28205310,g87968210,0
u10916221,g70898962,0
u10916221,g26465666,0
u55972013,g70003539,0
u55972013,g09698387,0
u33109625,g05463839,0
u33109625,g35322304,0
u42577891,g85599208,0
u42577891,g57441983,0
u35992822,g52947714,0
u35992822,g56957488,0
u56399548,g14512041,0
u56399548,g98727077,0
u01806590,g42729032,0
u01806590,g29752784,0
u43518899,g51682801,0
u43518899,g16340026,0
u21023214,g88529278,0
u21023214,g33503307,0
u00687255,g00290491,0
u00687255,g64965309,0
u51962149,g29657740,0
u51962149,g15050817,0
u46627765,g05463839,0
u46627765,g79943667,0
u19661779,g72981139,0
u19661779,g56056078,0
u58226907,g24457601,0
u58226907,g63046613,0
u39059586,g46446145,0
u39059586,g71954463,0
u61545412,g53666531,0
u61545412,g70286157,0
u82875792,g28112086,0
u82875792,g80438960,0
u51581636,g69033010,0
u51581636,g93472160,0
u13234527,g15134835,0
u13234527,g33568860,0
u64929745,g78566721,0
u64929745,g64509433,0
u49823830,g70274773,0
u49823830,g60870663,0
u77923984,g47352460,0
u77923984,g28586425,0
u00372587,g54327129,0
u00372587,g96839895,0
u99450750,g45086997,0
u99450750,g48289742,0
u53001852,g90512019,0
u53001852,g50079336,0
u78081211,g22313283,0
u78081211,g69356603,0
u09380270,g80449108,0
u09380270,g78566721,0
u16475280,g57834425,0
u16475280,g77565012,0
u68006030,g44421924,0
u68006030,g24503264,0
u73088151,g05349653,0
u73088151,g61434161,0
u37212154,g11874212,0
u37212154,g66296428,0
u38296376,g91952332,0
u38296376,g50627654,0
u41875005,g36769937,0
u41875005,g48828327,0
u54755806,g64755089,0
u54755806,g17707223,0
u26847190,g29494592,0
u26847190,g86430125,0
u10365602,g46932837,0
u10365602,g23185261,0
u16343442,g75228197,0
u16343442,g00187437,0
u83785915,g63149989,0
u83785915,g54963812,0
u29419712,g70274773,0
u29419712,g61310716,0
u98444602,g10183897,0
u98444602,g39921149,0
u87554882,g37790060,0
u87554882,g85692281,0
u10728332,g08143802,0
u10728332,g46924825,0
u67524069,g89200271,0
u67524069,g15265313,0
u92729375,g79819183,0
u92729375,g48067857,0
u52941452,g06546918,0
u52941452,g05031080,0
u83319582,g92018877,0
u83319582,g96831210,0
u94639438,g21351410,0
u94639438,g82874353,0
u01210149,g68959096,0
u01210149,g69693461,0
u50008325,g57834425,0
u50008325,g86256371,0
u20194412,g15035813,0
u20194412,g15714062,0
u59370809,g68047320,0
u59370809,g48588008,0
u28932208,g57060412,0
u28932208,g33721553,0
u12502495,g96830890,0
u12502495,g23815030,0
u47772174,g85900991,0
u47772174,g33466586,0
u28198194,g94694767,0
u28198194,g75498630,0
u06024869,g99674775,0
u06024869,g38617933,0
u93778630,g53666531,0
u93778630,g77565012,0
u11604754,g56247984,0
u11604754,g11347632,0
u60860918,g73481194,0
u60860918,g13832911,0
u69143060,g81880185,0
u69143060,g01078040,0
u02151697,g02532016,0
u02151697,g36707721,0
u25365202,g17368340,0
u25365202,g19670213,0
u66787132,g01873417,0
u66787132,g70003539,0
u36575600,g95116279,0
u36575600,g39366834,0
u71779411,g40551467,0
u71779411,g68169551,0
u07863049,g40110970,0
u07863049,g32091717,0
u78202970,g11862712,0
u78202970,g33997812,0
u59583857,g11225866,0
u59583857,g16967024,0
u85659821,g02884318,0
u85659821,g14135886,0
u64232812,g14368997,0
u64232812,g46092771,0
u48834134,g55951975,0
u48834134,g84415162,0
u96856531,g25659977,0
u96856531,g37403818,0
u89251118,g93941352,0
u89251118,g71340341,0
u31760825,g00087199,0
u31760825,g85711869,0
u89709906,g24982722,0
